vehid,entry,mid,instspeed,exit,length
1204.0,73.4949189028675,82.51574047148522,12.180956971846342,94.74184283067662,250.54
1295.0,84.90847077075529,93.15552589043988,12.741321327569771,104.54848198003542,250.54
1289.0,443.9196343620977,451.5239671649071,13.629454169969877,462.17933646344574,250.54
1266.0,500.54960123414935,509.4390641964304,11.498738914688364,533.0,250.54
1199.0,634.252431681083,643.5066522325226,11.232286815641324,655.8010567498076,250.54
1280.0,977.4762402265819,986.0970922443821,12.545814296676866,997.6364625349739,250.54
1288.0,1177.5818899561427,1186.3681748256301,12.224069128766283,1198.1576118844428,250.54
1205.0,1392.4407090450507,1400.0911688763547,13.079489526895005,1411.6343494967837,250.54
1209.0,1453.2265624086758,1461.3173371509197,12.500351377875555,1472.283125630253,250.54
1201.0,1522.6235290149586,1530.211126786566,14.577005431339526,1540.0961328697726,250.54
1203.0,1531.8232980167386,1541.4107315638767,10.579910355688094,1554.4380204828233,250.54
1337.0,1591.622050012631,1599.053208419777,14.984739343456868,1609.6883204035091,250.54
1197.0,1668.477809168618,1676.1502816890254,13.352525305091275,1687.5482559070604,250.54
1281.0,1741.2059910188232,1750.1346300943378,11.956346276696435,1763.1317318849142,250.54
1192.0,1804.2918339866603,1812.2947815258642,13.175846300792815,1823.089163659378,250.54
1189.0,1806.294320682294,1814.5466406876035,12.880177917210904,1825.8599789805353,250.54
3277.0,2248.906155065852,2257.007769963348,13.373350014812381,2267.9297031274505,250.54
3201.0,2307.610110517534,2314.5002756250187,15.600781093898847,2324.970392034411,250.54
3195.0,2489.0169147481147,2496.266866886139,15.39267522524514,2506.6133128351184,250.54
3321.0,2844.051321363371,2852.3446085837127,12.041885603329721,2886.230843792914,250.54
3281.0,2979.1984219642677,2989.2307194881123,9.919246339418443,3002.8109357415724,250.54
3186.0,3178.482561802764,3187.1175355211026,12.654904235832205,3199.498062883328,250.54
3205.0,3247.544402807046,3255.016779813265,14.886673458395881,3264.9275926156824,250.54
3208.0,3281.2503354595224,3289.445297024369,12.423611828404146,3301.701773654474,250.54
3290.0,3316.375560677238,3325.490564392297,11.48608943575587,3338.549835613536,250.54
3322.0,3532.377201868586,3542.282536445988,10.060305990437355,3556.560529755665,250.54
3338.0,3546.2649009587076,3554.4889196485606,12.88658837800509,3602.7134085019943,250.54
5334.0,3763.172397876177,3771.5978722265445,12.846578034958407,3783.7756163442928,250.54
5281.0,3806.8473408735335,3814.1234266577176,14.96393429410963,3825.022032783296,250.54
5333.0,3937.794549141593,3947.3919085273656,10.340773089192632,3960.560722759657,250.54
5205.0,3945.6300941989302,3953.0505405096683,14.59886725280184,3963.7462820249502,250.54
5208.0,3955.9270041689833,3966.4797749785216,10.21616574121791,3980.94907431502,250.54
5283.0,4144.663920562067,4152.176860182964,15.193096602288358,4161.728411578303,250.54
5324.0,4299.531473173871,4309.044958074822,11.452698058382161,4322.02507033175,250.54
5192.0,4314.157319780065,4322.53440604299,12.112285604837536,4333.645966894578,250.54
5206.0,4359.429738043582,4367.187981212295,13.228905218004927,4378.639057282696,250.54
5290.0,4972.844670721979,4981.018835231518,13.148909890182129,4992.571979534074,250.54
5291.0,5118.4524576729855,5127.189913562884,11.60019141236136,5139.143934160651,250.54
5325.0,5120.367108085193,5131.025857601785,9.300566137383798,5145.42788559858,250.54
5190.0,5323.349756452904,5331.444990304953,12.732591831665337,5342.649763573516,250.54
7195.0,5523.586403595428,5533.134581644247,10.334986118365363,5547.220237221992,250.54
7203.0,5601.750541373927,5610.515646379304,11.881743838796227,5622.972114190483,250.54
7190.0,5731.579850219112,5740.104608792658,12.832494758479159,5752.461583935213,250.54
7200.0,5740.362135494192,5748.209363062002,13.726441244617368,5763.169430759203,250.54
7201.0,5800.7046897852,5809.268680698376,11.82463193260045,5821.804095999833,250.54
7198.0,6008.289237826488,6016.088542589298,14.423409155215538,6027.247248118469,250.54
7335.0,6077.167217579762,6085.071021970933,14.283448736368543,6096.18325621201,250.54
7327.0,6629.136328738093,6637.400305397594,13.529961153563178,6649.27186693956,250.54
7193.0,7194.196113515785,7203.2013297592775,11.017777998518124,7215.420641459127,250.54
