vehid,entry,mid,instspeed,exit,length
262.0,138.4850625101289,142.08087722881183,13.00331285631078,145.89742686372344,86.96
199.0,212.55818088795806,216.10322989919752,10.997198296988659,220.42378998807644,86.96
229.0,228.6172323154532,232.27082260097208,12.406344276833002,275.8445862660951,86.96
222.0,239.43535888882477,242.15547701244395,11.095853197997824,278.3240607800281,86.96
105.0,284.35435491193306,288.10843077947055,10.737514020498098,291.8136165967775,86.96
68.0,370.0987051763726,373.4265889668245,12.4670701893867,376.675807382032,86.96
83.0,371.98139653790764,375.3572022944918,11.580243331726024,378.82276093351965,86.96
55.0,467.6717030358895,471.1033163320151,13.341625094373805,474.27439858809885,86.96
237.0,571.1055414375305,574.188131789543,13.725158341777568,577.1351565200059,86.96
220.0,576.591908978971,579.5662758047215,14.439489887032611,583.464302946223,86.96
269.0,588.5431841875858,592.4111232530698,14.119841218747409,633.5033229136346,86.96
386.0,590.7484393982982,594.5479730619516,11.64513560622676,636.1159147983208,86.96
76.0,735.824485391198,739.1530534283844,11.902496688906599,742.4959995225072,86.96
51.0,910.6135990212649,914.3469477305456,10.466154509323465,918.0564495294456,86.96
98.0,912.6276673148875,916.2924921343534,11.161552879130353,919.8713583772384,86.96
238.0,928.5626322128074,931.6179643628525,13.85003941344634,934.560229461893,86.96
212.0,1218.4323361527197,1222.0021061993273,13.347810199134196,1225.9085239113251,86.96
258.0,1222.9352556313256,1226.2208623539427,13.698597060754002,1262.9960841331392,86.96
179.0,1403.0656591602353,1406.5074545517116,12.159032163698381,1410.7140218085963,86.96
235.0,1488.4371482300817,1492.07822793689,11.972332298922725,1495.9586624713722,86.96
183.0,1494.6045321753427,1499.049315205043,9.969372432716613,1535.9079653745741,86.96
92.0,1539.9877517048803,1543.030903804576,13.363843103704774,1546.085808732101,86.96
231.0,1596.3181047145242,1600.2404395597343,10.015088374639895,1625.4463195482035,86.96
208.0,1668.502358748399,1672.1633056211003,15.420540280599477,1676.4750013996334,86.96
253.0,1742.0936467261436,1745.3262858888388,13.142715815615793,1748.9655763302962,86.96
400.0,1760.5673726162943,1764.080033229333,11.55253518366224,1803.1471416479403,86.96
67.0,1811.144759010715,1815.3124773569186,10.311538782288,1819.4107650103215,86.96
251.0,1836.352012547043,1839.5960563898725,13.267633646093332,1843.6743920471347,86.96
188.0,1850.806266755019,1854.161209174564,12.435209624323532,1893.1356530857788,86.96
221.0,1911.6870562694587,1915.4109596487356,12.399083133103579,1918.5986829048577,86.96
227.0,1922.074335546652,1925.342912687387,12.972680163294935,1928.951620414439,86.96
2244.0,1923.8018898220487,1927.098455939231,13.072126613163876,1983.2754871155717,86.96
2255.0,1939.1262222232967,1943.0371010352658,11.00635234533058,1985.7215780872002,86.96
2264.0,1942.9770064224692,1946.281537593905,10.903081211371495,1987.9999286621278,86.96
2086.0,1996.23870706911,2000.0619384841464,11.333734292458015,2003.8139541516734,86.96
2212.0,2259.625079025371,2263.0506126739806,9.863220574618287,2267.34416140344,86.96
2091.0,2265.8921874406265,2268.655295157955,15.341612830769723,2271.3406755501273,86.96
2250.0,2300.785354952517,2304.399213975243,12.25850685258414,2343.171945719396,86.96
2243.0,2303.1549841200904,2306.4028705168553,13.583187557336982,2345.7952292919103,86.96
2234.0,2373.461873537583,2377.195469050682,11.414772964817816,2381.3831735763297,86.96
2221.0,2459.8780783737393,2463.078566267318,13.271850997216912,2466.1751090211505,86.96
2223.0,2464.449052510053,2467.39835659161,13.711504352661574,2471.4759204952716,86.96
2163.0,2507.8249713835085,2510.6312169266284,14.584402417637945,2523.287052622261,86.96
2260.0,2602.0006857818007,2605.096940077464,13.569718870280397,2608.936836267023,86.96
2052.0,2703.55591869035,2707.04257140762,12.89382355226337,2710.3033311080203,86.96
2182.0,2748.858138401431,2752.3264441405863,13.680506378642491,2756.428494116188,86.96
2067.0,2800.5455594820774,2804.2705500410434,11.621686848357227,2807.8965782700784,86.96
2039.0,2804.6030978921635,2808.4359559446584,9.969863756583049,2812.1486626000305,86.96
2258.0,2824.1343642373336,2827.5440465326046,11.639023800628767,2831.6244658933006,86.96
2379.0,2939.168697619318,2942.263060653456,13.841641693446876,2973.516542604414,86.96
2100.0,2980.24702691109,2983.5620172218178,13.063884555514063,2986.688794628263,86.96
2194.0,3018.65524954959,3022.112532599274,14.004290146264399,3062.88456005472,86.96
2272.0,3088.063097904198,3091.0454941572693,13.885941162602917,3093.921866688225,86.96
2218.0,3108.499438052333,3112.349795178578,11.872635650206622,3116.6176735862014,86.96
2166.0,3110.617414098671,3114.1637383566654,11.278554433055241,3153.1421672570095,86.96
2405.0,3129.9906153891325,3133.332938009857,11.52806462802208,3157.6797943582487,86.96
2271.0,3182.0159009439103,3185.4600450590424,12.915918998404818,3189.2489159485112,86.96
2214.0,3198.7106636620424,3202.31437636969,14.506452690091118,3243.5192943564,86.96
2162.0,3227.4267748722627,3230.514774586611,13.571348411237361,3246.000608419641,86.96
2054.0,3249.300857116001,3252.1427519184626,14.939195427142039,3254.9535352294542,86.96
2057.0,3345.435527893572,3348.259658952611,14.27085549678102,3351.0699691150376,86.96
2159.0,3379.0346023591164,3382.6423730759,14.380176530226468,3425.546215763207,86.96
2240.0,3429.1068070356237,3432.098065216094,13.62211302771414,3434.9532740930163,86.96
2079.0,3431.907996716081,3435.0972844164958,12.39673613097009,3438.2312414849966,86.96
2061.0,3611.3189027651356,3615.2821675145137,9.992995752389305,3619.275421561695,86.96
2093.0,3613.2200162018344,3617.2119479938574,10.520851696377138,3621.1659808075788,86.96
4259.0,3653.035980465882,3657.0437890799935,10.11917708645461,3693.110936997891,86.96
2262.0,3693.3514160813197,3697.411736807351,10.338091353632612,3701.363785783817,86.96
2230.0,3723.7505676587434,3727.339520698618,12.346845760850181,3731.3906252929132,86.96
4379.0,3921.1279876275917,3924.5818452282874,13.036649203269496,3963.340803031262,86.96
4262.0,3930.7593438671165,3934.07662157323,12.650540728096441,3965.992077185486,86.96
4056.0,3970.6427978926463,3974.339917331928,11.374494615898177,3977.9831187467494,86.96
4104.0,3972.4489556087956,3976.1781365759452,11.55667668417936,3979.8535295542315,86.96
4233.0,4011.0055725764155,4014.2629036022036,12.696053843620696,4018.3974803197457,86.96
4202.0,4088.8992218787594,4093.2058612734463,8.909067177419931,4098.3794894931025,86.96
4266.0,4102.784305436859,4106.2614514586,11.765768713083679,4145.638688372645,86.96
4185.0,4123.945722413856,4127.300132436813,11.037891496626466,4147.753452252823,86.96
4234.0,4143.554707530948,4147.434714319695,10.980526641710737,4151.023041993369,86.96
4043.0,4156.18743930371,4160.219749772429,9.992464613951343,4164.11265786503,86.96
4247.0,4239.825306425688,4242.649198578887,14.527486188662007,4245.412496652821,86.96
4231.0,4262.0272481672755,4265.427708921529,12.26766907234795,4269.471699531582,86.96
4393.0,4278.8111760085885,4282.551628723118,12.269807389446134,4323.030501881621,86.96
4254.0,4323.765454922546,4327.430916343227,12.502039203798505,4330.7599470263385,86.96
4252.0,4349.780822588935,4353.020811215312,11.917115550827274,4356.411486679239,86.96
4246.0,4444.475875898252,4448.022315456764,11.773336100367272,4452.2480415558475,86.96
4167.0,4552.916253843184,4556.20907638945,12.808686146863867,4595.511347955517,86.96
4211.0,4555.075601954575,4558.121692827987,10.747131639471476,4597.8150387372125,86.96
4228.0,4669.626598870134,4672.609342709998,14.039654766528614,4685.545152369802,86.96
4199.0,4715.582455973637,4719.26660699456,11.567002658291418,4723.727015208665,86.96
4162.0,4729.06955500365,4733.048077113209,10.491428412145474,4773.01542157159,86.96
4232.0,4780.367247423403,4784.190779684213,10.384897882471002,4787.981822326642,86.96
4253.0,4806.436247548572,4810.133897340516,11.106998093487642,4814.373842048827,86.96
4244.0,4820.88137134734,4824.497892947015,12.665658046579267,4865.494463767019,86.96
4260.0,4893.29054628483,4896.209929483439,13.411923277389288,4900.519185065187,86.96
4245.0,5096.467659383039,5099.257050344882,13.173251181948427,5135.490178281879,86.96
4227.0,5165.9928667193435,5170.202029818636,9.641340907227919,5174.785672413114,86.96
4194.0,5253.429638771978,5257.342347922284,10.629960421950864,5261.644236209361,86.96
4248.0,5319.879202622109,5323.110442253566,13.371220189992625,5326.196201886724,86.96
4024.0,5327.652120512379,5330.5974969422405,14.524528468585226,5333.494254261411,86.96
4045.0,5416.58653744588,5420.154125430778,11.44751794662086,5423.737927356867,86.96
6228.0,5583.35286676946,5588.002779633567,8.814574003948563,5592.475790915588,86.96
6244.0,5612.45737968995,5615.314292509625,13.693534272880928,5619.0,86.96
6227.0,5719.038086831127,5722.445731341477,15.189580510549089,5762.76218589088,86.96
6203.0,5723.280930091284,5726.491084729978,12.321791574495567,5767.659497131097,86.96
6230.0,5765.54451422992,5771.1597495817105,6.996941832422897,5779.744769206075,86.96
6054.0,5770.477319674038,5774.095845965083,7.378204085864987,5782.054360581099,86.96
6232.0,5927.819223501618,5932.345434365167,8.799716805257525,5945.771723872666,86.96
6246.0,5943.8666004986735,5948.018611235615,10.508317774287827,5951.8570057670795,86.96
6234.0,5971.6184150107665,5975.051994719732,12.412539965251975,5978.956242264476,86.96
6262.0,5988.833260581474,5992.363350500498,12.920552797654553,6033.259901595,86.96
6273.0,6078.279640260823,6082.050200123974,11.55531718335316,6086.359430207267,86.96
6266.0,6080.580288064438,6084.050142320528,13.15314159945152,6123.274566138734,86.96
