vehid,entry,mid,instspeed,exit,length
561.0,230.5535363379808,241.4971596563923,12.177614111833709,248.68164139751704,228.84
558.0,322.26478578350407,335.1926689937563,10.361239233950716,343.72678320340475,228.84
590.0,326.37872124113807,339.33706275917484,10.115888839863047,347.89724128567104,228.84
555.0,328.2406670793745,341.28893996479616,10.856348992356246,349.73212199825116,228.84
569.0,330.2185130962565,343.1704718833439,11.18314737726417,351.5441555068102,228.84
584.0,332.1527277876278,345.0055541056908,10.811217432860806,353.42524077553435,228.84
582.0,504.3549905295702,515.4771131397644,12.848325151521866,522.8080514605736,228.84
612.0,590.7273528374649,603.0260244738056,11.481091674265498,611.503043929753,228.84
574.0,594.7148697382422,608.215617595458,9.245636787648332,617.2107016192268,228.84
833.0,653.7297527781536,665.4072574490837,11.36842603929494,678.3163581805062,228.84
559.0,678.4634549730148,688.5075803404658,16.102666060845316,694.1556545188246,228.84
585.0,680.5920714097934,691.437857063245,12.510162404067103,698.5290004134496,228.84
323.0,770.626379165729,783.4588798421264,10.818351270000294,791.9879651453296,228.84
581.0,774.4555833627026,788.3615658938264,10.330936792819703,797.3699394595826,228.84
577.0,777.0679644323495,790.254786606661,9.585393429438847,799.3272124659055,228.84
324.0,857.8798985550401,869.2294424215335,12.265234174452747,876.5194925710425,228.84
346.0,860.0689269299208,871.2541478109329,12.145951505351748,878.4856332364603,228.84
308.0,948.3009902553671,959.3998534371946,13.205136522470077,966.4642936358212,228.84
583.0,954.825505508528,966.3907546392388,12.567207501973364,973.9915373275707,228.84
340.0,1130.1220869644665,1142.156920455679,10.696633682612486,1150.2145028291543,228.84
313.0,1220.7444290464466,1233.214261762161,10.895591803255234,1241.2511309933298,228.84
317.0,1224.2781843992516,1235.1149061153028,12.130443844147992,1243.0512789835213,228.84
603.0,1226.7955988787637,1238.49107713361,11.468685761589944,1246.3239179352354,228.84
576.0,1228.5848197917803,1240.3142085512734,11.672518966867855,1248.1770561729356,228.84
566.0,1230.4576791273055,1242.1134526647106,10.360831706543346,1249.9296915724526,228.84
831.0,1232.5056087824844,1244.013116877654,11.486080059329598,1251.7461679514477,228.84
835.0,1263.7201061262717,1274.0060839343257,14.03994300218492,1281.777260109973,228.84
828.0,1281.3911113543168,1292.4616482133288,11.937652630350696,1308.1137805097192,228.84
578.0,1312.7147893479103,1324.2120286878112,11.39982982149013,1332.030129168681,228.84
556.0,1402.5817528548191,1415.1388233618884,10.182115364775989,1423.7094477973994,228.84
571.0,1404.943034673535,1417.148454878113,10.420208782124895,1425.493411459318,228.84
312.0,1433.6663750589414,1443.4304309579902,13.337831924452233,1451.050175237366,228.84
329.0,1613.7115774281458,1623.4702797462432,13.958040703598904,1631.8276207936053,228.84
821.0,1624.0329183805684,1635.0732411073323,13.10209565433659,1668.446638746074,228.84
343.0,1669.812419228924,1680.5774299404648,13.46933127457055,1687.4210983194669,228.84
332.0,1676.2506308753177,1686.411750498321,13.44306796674762,1693.0724883411178,228.84
842.0,1678.2943902183868,1689.0612568812685,12.591519963398271,1696.4278286792205,228.84
