interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.906719724544391,13.24644836622317
3.0,12.94717717503148,11.880834331263085
4,13.89,13.89
5.0,12.838188385761587,12.710731075371012
6.0,12.138972051952926,12.094965114889884
7,13.89,13.89
8.0,14.25004382315096,14.58309306912576
9.0,14.107153741749878,14.046188401314417
10.0,13.512991713650703,13.272919267128035
11.0,14.49205788184345,13.803766092187542
12.0,10.609458288005085,10.922848789990478
13.0,12.879854013409693,10.205700915873717
14,13.89,13.238965550121643
15,13.89,13.89
16.0,13.194607741212662,12.5254702702827
17,13.89,13.89
18,13.89,13.89
19.0,12.293519584677032,12.534182460117743
20,13.89,13.89
21.0,12.807944186388191,12.449887838373066
22,13.89,11.95254203873914
23.0,15.392808374220088,14.521718237526695
