interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.185822970486248,12.096258990876576
2.0,11.842089270737553,11.871840369810304
3,13.89,13.89
4.0,12.78051010556348,12.08354328698466
5.0,12.866869889045628,12.477610126929882
6.0,13.256183176147172,12.572577775719388
7,13.89,13.89
8.0,13.215055583214284,12.242861324223773
9,13.89,13.89
10.0,12.69257732066368,11.437341324319014
11,13.89,13.89
12.0,13.744151031778568,13.73284603805357
13,13.89,13.89
14,13.89,13.89
15.0,11.516272037165715,11.63775598629315
16.0,12.791477767734284,13.066330829695715
17,13.89,13.89
18.0,12.5119601899769,9.679632550438813
19,13.89,13.89
20,13.89,13.89
21.0,12.63401405618924,11.395065805142346
22.0,12.245878765185784,11.891815115445059
23.0,11.945105438709176,12.038880237509078
