interval,instspeed,avgspeed
0.0,10.53000301226785,8.774564934812087
1.0,10.31373634779897,6.710436249758461
2.0,12.534942854451538,12.425750012135014
3.0,13.89,13.89
4.0,12.347263591147192,12.376143482649912
5.0,12.43345964734276,12.532748538978247
6.0,12.133910483422767,11.986331117292188
7.0,11.687170109382397,12.25156146195862
8.0,12.794309486949656,12.39229557250862
9.0,11.8492076578726,11.530731276757262
10.0,13.098795138819671,12.537863897848426
11.0,12.390003688072852,12.186844072314281
12.0,14.088259868746071,13.749635637610867
13.0,13.1548725339514,12.701849534442324
14.0,13.097592183713171,12.154840768565862
15.0,12.059233677990305,11.046680150039181
16.0,11.707873227728456,10.486556599700634
17.0,11.459060291078757,11.581247943894452
18.0,13.78536106748128,13.60574679028343
19.0,13.89,13.89
20.0,13.21485123508182,10.753444048713046
21.0,10.36250733899294,7.3943060132286975
22.0,12.252952965132495,12.20919568563857
23.0,13.89,13.89
24.0,11.62821729555927,11.304692613426727
