interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.452613879150286,12.449810647593905
4,13.89,13.89
5.0,12.667444825761246,12.640473378108322
6,13.89,13.89
7.0,12.591869642990606,8.534330168987626
8.0,13.807700653440273,12.630707955199174
9.0,13.4353135817111,11.240612138882181
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,14.360682480753876,12.661454143336922
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.734283955405054,13.89
