interval,instspeed,avgspeed
0,13.89,13.89
1.0,9.919894179012722,10.953782669285584
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,10.620307730829118,11.16449078244408
6,13.89,13.89
7.0,10.57868299685649,11.261959534078128
8.0,9.03494497117283,10.808676012583684
9,13.89,13.89
10,13.89,13.89
11.0,9.83827275957809,11.166919421801767
12,13.89,13.89
13.0,8.273110142450951,10.374904448466857
14,13.89,13.89
15.0,9.640156401220164,11.006790606075286
16.0,11.308511508286394,11.73116855907666
17,13.89,13.89
18.0,8.366729146510535,9.874662275184415
19,13.89,13.89
20,13.89,13.89
21.0,10.287253394310563,11.109845362175353
22,13.89,13.89
23.0,10.817211998766426,11.566760068159747
