interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,13.698294478266645,13.070259869503559
3.0,14.787149112502387,14.087213237497867
4.0,9.973525564799687,9.70919786866753
5.0,13.282508812128478,12.855423546532146
6.0,13.883640637238116,12.703857809949907
7.0,11.10996083071542,10.916656791198823
8.0,15.073646765554765,13.89
9.0,11.957261666826934,11.700062853309342
10,13.89,13.89
11.0,14.344107432411226,13.875136551539716
12.0,12.803940167564855,12.605287437989736
13,13.89,13.89
14,13.89,13.89
15.0,13.36811059295459,12.323519944354402
16.0,12.907128482533276,12.271942113863156
17.0,12.247464226778067,12.405997723444994
18.0,11.5163170737645,11.29788223621267
19.0,12.128170463640314,11.828779833024006
20.0,10.746025054623567,10.618126469782256
21.0,13.018123540268022,12.797978075589796
22.0,12.546574728431702,12.569569195833807
23.0,12.190856195280158,8.631134355434142
24.0,14.011404226455152,13.822555894294792
