interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.30011212841102,11.926987345702518
2.0,12.5962718318501,12.746167911594938
3.0,13.062323269143254,13.465698024367335
4.0,11.993011289699021,12.15752260786661
5.0,12.629161504616297,12.570478738938807
6.0,11.897012156430835,12.194935854270582
7.0,13.001113405503142,12.91231268531867
8,13.89,13.89
9.0,12.607546123576778,12.645832541976372
10.0,11.252314499633588,11.47029727634477
11,13.89,13.89
12,13.89,13.89
13.0,11.955982524947759,12.157238732552678
14.0,12.33877232594228,12.685099189437771
15.0,12.331904300307126,12.889134289013745
16.0,12.496384203306198,12.705419241702797
17.0,11.148741191334112,11.246730067168093
18.0,12.419512499782568,12.613810785543267
19.0,12.106055172657298,12.446665787980658
20.0,12.227473214717726,12.39124633671669
21.0,11.181851494263519,11.375711862297383
22.0,11.43419076532271,9.56529317435071
23.0,13.763291898766006,13.41864194132755
24.0,12.607497023925088,12.725954697456677
