interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.18248985814714,9.456727502596518
2,13.89,13.89
3.0,12.624083457538049,10.39556337475996
4.0,11.789112575132467,5.961953572535037
5.0,12.072612421360393,7.550915023843456
6.0,13.593133495501542,13.89
7.0,11.802771075596919,8.529225132380247
8.0,11.913721777021205,12.44713163277828
9.0,12.510439192070415,10.715464946666538
10.0,13.415905953864911,9.52896963375076
11,13.89,13.89
12.0,14.32042046916699,12.921484221198938
13,13.89,13.89
14.0,11.388488706360384,7.200921854843477
15.0,12.901460935940818,13.89
16.0,15.388880924778343,9.00170670800253
17,13.89,13.89
18.0,11.883173280627055,11.096526763229402
19.0,12.811840573103874,9.325653996677053
20.0,12.228122373462723,11.701196947273884
21.0,12.805997041637108,7.6481436889807775
22.0,12.588050586291349,7.30173415297363
23.0,12.45340922601002,12.645545874751999
24.0,12.50849083967672,3.6630115858256547
