interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,14.989189953402336,14.923449966035948
3.0,16.406906960891263,15.811660365934198
4,13.89,13.89
5,13.89,13.89
6.0,14.430111949223424,13.241708675831424
7.0,13.833667827370826,13.700713293241169
8,13.89,13.89
9.0,13.13665134418892,13.236683681412249
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,15.576875607921888,14.877444079226334
15.0,11.061193762055632,11.4982307427671
16.0,13.24655024460189,12.531465430694151
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,11.236337111958276,11.213661648209008
