interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.221601219472408,5.552607886269235
2.0,12.285412524086217,8.84089714828495
3.0,12.402179310079875,10.238741829102887
4.0,13.195399234799268,11.997519855020936
5.0,12.150863680440759,9.660618933305477
6.0,12.101302215409115,9.5131574917694
7.0,12.495933829478693,4.085626589279768
8.0,13.46781008626261,10.323279114965649
9.0,11.627215621245792,6.87054028421511
10.0,11.383923275582248,6.934801022425154
11.0,12.573614335518869,4.961972357381164
12.0,11.680982434092906,5.542890535397723
13.0,12.595225413940774,5.574332014738258
14.0,12.808769256000671,5.421575035379083
15.0,11.029778359101151,4.7492103395741285
16.0,11.578302514766591,10.62896147479724
17.0,11.440680346907607,9.155093652521991
18.0,12.126845158573033,5.957931452995782
19.0,11.753108330351353,11.30814584839996
20.0,12.956847816394424,5.022512495916046
21.0,11.349576401106484,7.947079887083862
22.0,11.38199569905933,6.640474031777359
23.0,10.113130603950781,9.79611554617866
24.0,12.087378184389786,4.414273295543452
