interval,instspeed,avgspeed
0.0,13.448694613571838,13.89193064905245
1.0,11.53855602261407,11.322931727047449
2.0,13.89,13.89
3.0,13.135645262742678,11.96374535138543
4.0,13.89,13.89
5.0,13.89,13.89
6.0,10.85002571338928,10.344289037688917
7.0,11.595105983402874,13.89
8.0,13.89,11.793028987843174
9.0,13.89,13.89
10.0,11.927514354532429,7.173538805627311
11.0,13.89,13.89
12.0,13.89,13.89
13.0,12.89220451094586,2.806012823339782
14.0,15.064267786309856,15.689139556207808
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.89,13.89
18.0,13.079047138989752,13.233622777109751
19.0,9.717371329910248,13.89
20.0,13.89,10.386977150519863
21.0,13.90388186558428,12.949898930665366
22.0,12.058987532132296,12.371296910518717
