interval,instspeed,avgspeed
0.0,12.382462156040926,16.389544922534412
1.0,13.515556082253454,17.658078639318973
2.0,11.24536485562728,14.732809701383673
3.0,13.447649872127736,17.59809453209613
4.0,13.69368223668388,18.056625960729086
5.0,13.89,13.89
6.0,9.921838040061177,13.012477415433223
7.0,13.44121954498705,17.432588121092472
8.0,14.446869334628564,18.89139002823942
9.0,13.136911004423188,17.262229941139104
10.0,12.859157665194209,16.82732534185412
11.0,12.942151348928167,16.984121131857705
12.0,14.525274111876056,18.722926029915172
13.0,11.956224241788727,16.03330260140736
14.0,14.018516637658983,18.408218999976707
15.0,12.81518738617994,16.585888518544902
16.0,13.89,13.89
17.0,11.845330434253189,14.952462659565091
18.0,13.850698974754886,18.202054576593696
19.0,9.7762184611933,13.784608638419561
20.0,11.23745337888236,14.96478321807447
21.0,12.074133334966206,15.897051335284408
22.0,13.89,13.89
23.0,11.412208893896132,15.138952877799888
