interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,13.007745961336868,13.335482171886149
6.0,15.02336177430029,15.305387802610834
7,13.89,13.89
8.0,11.886555373937124,12.395651821315079
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,15.4478176840995,13.314266303631788
13,13.89,13.89
14.0,17.504528647396477,14.043701923351618
15,13.89,13.89
16,13.89,13.89
17.0,12.088436546307909,11.293903554388312
18.0,13.435163190804678,13.69257550402537
19,13.89,13.89
20.0,11.417989454419809,12.086161446505063
21,13.89,13.89
22.0,11.750086336796665,12.113522404592652
