interval,instspeed,avgspeed
0.0,11.69265073822642,12.423733886944953
1.0,10.975246930942427,11.367480799987502
2.0,11.726251096590785,12.115964449039067
3.0,13.89,13.89
4.0,10.401660840160382,11.232914524428402
5.0,13.618578681054274,13.584506708836983
6.0,13.89,13.89
7.0,14.224599731645018,13.905491463618828
8.0,13.118483262171482,13.365837313744178
9.0,12.646235842762536,11.99671825945157
10.0,11.510557052661444,12.174789941208516
11.0,13.89,13.89
12.0,13.89,13.89
13.0,13.89,13.89
14.0,10.845795534613986,11.862360816699017
15.0,13.89,13.89
16.0,12.59355768701754,12.630669373125865
17.0,13.89,13.89
18.0,13.89,13.89
19.0,13.89,13.89
20.0,14.273241635623066,14.974279094898966
21.0,12.245121508455147,12.7325384338695
22.0,13.720142646848139,13.818753733171144
