interval,instspeed,avgspeed
0.0,12.09675650816084,11.523178950389067
1.0,12.983143232619886,13.09805996483635
2.0,12.837611814593034,13.218095363830656
3.0,12.281697300091018,10.225589038272048
4.0,14.008499048946021,14.680892998118509
5.0,11.426856045339987,10.38840518035962
6.0,13.039815854066685,11.139246344628873
7.0,12.109755022684606,7.8998893425927985
8.0,11.453049849028215,11.649457270378056
9.0,13.344826277965952,12.812360690709157
10.0,12.46809522626072,11.701776248760737
11.0,12.43594178001143,12.38537300664964
12.0,13.02796257847497,12.95604394237561
13.0,12.953463049578266,12.787213263761915
14.0,12.621600438141623,12.715909720607176
15.0,12.983346585066307,12.759643928583941
16.0,11.78029156153711,11.45092514352811
17.0,12.254482636491682,12.3058789770646
18.0,14.023336063130028,14.307540266403155
19.0,13.448618834691448,13.083738271247721
20.0,12.522290782269192,11.911537368662009
21.0,13.22248658588809,13.2401752559774
22.0,12.979800882335317,11.245462661034495
23.0,12.585199169866756,11.631921338231487
24.0,11.96424291564662,10.87651011945694
