interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.35992939025078,12.761749444122618
3,13.89,13.89
4.0,11.736921992585975,11.873951420156118
5.0,12.26215452639727,12.348187550529644
6,13.89,13.89
7.0,10.111931739330116,11.160048488417143
8.0,11.070417398305716,9.946982496740011
9.0,12.43872544160106,13.517195956862137
10.0,13.127069832098712,11.004199941070292
11,13.89,13.89
12.0,10.275245823012902,10.711118640256744
13,13.89,13.89
14.0,13.291483996591042,13.633082791351718
15.0,11.294484029514628,9.683277256506662
16,13.89,13.89
17,13.89,13.89
18.0,13.82900880447516,14.046369703289674
19.0,12.794632140373977,12.966671475337547
20,13.89,13.89
21.0,12.518767808881796,11.990494550915969
