interval,instspeed,avgspeed
0,13.89,13.89
1.0,8.42047959640176,20.835
2.0,9.06276146765561,15.474945264527513
3,13.89,13.89
4.0,8.18541770865178,20.835
5.0,8.646200508917946,20.835
6.0,9.005660814406752,20.835
7.0,7.9430756684721855,20.835
8.0,9.012174861030644,20.835
9.0,8.025550011023554,20.835
10,13.89,13.89
11.0,8.235525815845282,20.835
12.0,8.4335709996146,20.835
13.0,9.568113818166884,20.835
14.0,7.285984117029305,20.835
15.0,9.741111416205824,20.835
16,13.89,13.89
17.0,9.2547017512512,20.835
18.0,9.595502036978372,20.835
19.0,9.23576128922779,20.835
20.0,8.828652006666992,20.835
21.0,9.736000252972795,20.835
22.0,7.926521451768586,20.835
23,13.89,13.89
24.0,8.951555702257306,20.835
