interval,instspeed,avgspeed
0.0,13.542882300350694,12.38662532868952
1.0,11.03673946621243,9.469442980384425
2.0,12.94892553778872,9.127646178795796
3.0,11.999287302128632,6.903354315211093
4.0,12.061675988061612,7.7386118805046715
5.0,12.9666134038605,10.372531782040355
6.0,12.40225699681686,9.408849761656576
7.0,13.046159251935022,7.226953861011989
8.0,13.05068790983558,8.040095235131817
9.0,13.539100804553062,11.027855451179818
10.0,13.248919316784916,9.554767086364304
11.0,13.325438940010299,12.290402583287
12.0,12.981822867359707,7.348407629773967
13.0,11.862338047540538,7.0183279787143915
14.0,11.637774385021757,10.028360920652089
15.0,11.867863010593055,10.879435482808818
16.0,13.422465222995216,11.503373761850728
17.0,12.05896891347454,10.231956467108834
18.0,12.564814531187862,12.241928487844215
19.0,12.06534578347891,2.864759591588668
20.0,13.028843462794029,12.592488474249528
21.0,13.025844495750865,11.92128660133815
22.0,13.05686689167393,9.52804990699188
23.0,11.912774322679073,9.311956526257745
