interval,instspeed,avgspeed
0.0,13.21493348207,12.642486055703221
1.0,13.492689097024053,12.883538724626298
2.0,13.597956314181689,12.31601456494012
3.0,10.139994980786478,10.373927930689037
4.0,11.890119039247368,11.704013531287533
5.0,13.298031852232503,12.749095150740672
6.0,13.892991471413287,13.801231857241085
7.0,10.82630984959098,11.083699466388907
8.0,11.652383847954816,11.882860217912182
9.0,12.888910898697235,12.407185900793216
10.0,11.39010478112066,11.562256118725536
11.0,12.696426891600234,12.59672743428697
12.0,11.41995511823884,11.104498826129849
13.0,12.24064770705565,11.925265952639364
14.0,10.75770327284162,10.7199005095579
15.0,12.587561980961269,12.479922588777479
16.0,12.87073475863784,12.728192836931623
17.0,11.592606624887178,11.416531897786843
18.0,11.860002649163192,11.490972297295144
19.0,10.529799884557955,10.76728592556494
20.0,11.970066394783256,11.381299184502687
21.0,12.943336188971685,11.890083376824364
22.0,14.10212406608844,13.912833173701463
23.0,13.206918092731152,13.233280381902958
