interval,instspeed,avgspeed
0.0,11.369247121875697,11.413276628592145
1.0,12.206703518275098,12.333219752624135
2.0,12.806251136824548,12.03342896592718
3.0,12.132182483729878,12.069416901515195
4.0,12.765552794184323,12.480564655631357
5.0,13.202691092188099,12.75369190952722
6.0,13.89,13.89
7.0,14.109936849875915,8.639362738784918
8.0,13.99272869073497,13.278894367775559
9.0,12.582068607594806,12.594360513527512
10.0,13.89,13.89
11.0,13.89,13.89
12.0,14.656606443515248,13.82015192540564
13.0,12.4270708925951,12.636444612617485
14.0,11.588976385758382,11.796803057327676
15.0,13.89,13.89
16.0,13.89,13.89
17.0,13.186956188148407,12.671320563316538
18.0,14.045234084653524,13.723594573244766
19.0,10.90937359900857,10.778294568820263
20.0,13.510473910504995,13.379761486268558
21.0,11.918489687976122,11.726312925275101
22.0,12.58232013633686,11.728336801166309
23.0,13.774438649285399,13.470476330309358
