interval,instspeed,avgspeed
0.0,13.767684862496871,12.480388740255417
1.0,13.6302005076076,12.71627359909312
2.0,13.89,13.89
3.0,12.452885083547319,12.342658218430703
4.0,13.89,13.89
5.0,13.289801153952496,13.290273887156221
6.0,13.408960985698352,13.304941996346878
7.0,14.727738461518523,12.683583043531286
8.0,12.684429849898589,12.480405949400936
9.0,10.50259463609171,10.369430552609215
10.0,13.21909414135601,13.245704716721008
11.0,13.107766588742923,12.511796496476524
12.0,14.33371267918981,12.913742620186222
13.0,13.89,13.89
14.0,13.942531624766834,11.882847348082354
15.0,17.069255661897802,12.958564723317979
16.0,11.34899705439032,10.372224249329923
17.0,13.89,13.89
18.0,11.982385208087061,12.591463021980367
19.0,11.798245961168957,12.384541884422115
20.0,12.810966558615426,12.070686161025318
21.0,13.89,13.89
22.0,11.224639625359211,11.870156041269304
