interval,instspeed,avgspeed
0.0,12.557942263433619,12.353694957048859
1.0,12.199615989272752,12.265823539506338
2.0,12.422644649263667,12.41899468900576
3.0,12.310876395704595,12.165099418061047
4.0,12.788787557708234,12.680666555818195
5.0,11.777867618993927,12.16662372755236
6.0,12.139429762995972,12.509225382195167
7.0,12.542666562812608,12.11773324360084
8.0,12.377392296321341,12.455498329613679
9.0,13.463692014504668,13.089201019409732
10.0,12.628472908275818,12.652701581813348
11.0,12.039552793641851,12.121754695897948
12.0,12.372279633318987,12.498607387730992
13.0,13.89,12.069468864851018
14.0,12.461605499857303,12.463685076865191
15.0,12.929121525411983,12.860710942637319
16.0,12.023531722029206,12.595246823251637
17.0,10.260183315479082,11.053405560438465
18.0,11.981117144061175,11.630046782907923
19.0,12.365927301026039,12.654592660323035
20.0,12.711359351972977,12.556032907424465
21.0,13.016294855213928,12.8002923778235
22.0,12.21162832873283,12.410470481517173
23.0,12.397842059878014,12.327233047464425
24.0,12.021169992558589,11.986917187194258
