interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,11.434989738781644,12.2187390783534
6,13.89,13.89
7.0,14.9861045126652,14.899932423475468
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,14.593305909653871,14.779755017709642
17,13.89,13.89
18.0,14.31020125177106,12.606077544838696
19.0,12.073953629825372,11.722902221035675
20,13.89,13.89
21.0,14.400228587993574,12.44323139355135
