interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.791816082827928,13.766570699740493
2.0,12.20829286181892,12.254816129552674
3,13.89,13.89
4,13.89,13.89
5.0,14.34516614252303,13.909439056474719
6,13.89,13.89
7.0,10.745275388401437,13.89
8,13.89,7.536427835551483
9,13.89,13.89
10,13.89,13.89
11.0,14.933842364754092,15.197773323488708
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16.0,11.845261085656222,11.517296086647622
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,15.170988391867226,14.686260372846595
