interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.776913396897953,10.770206448313862
2.0,12.78124786850226,12.466457965064299
3.0,12.07854975076895,11.30538071581599
4.0,12.355927136981549,11.940059458132525
5.0,11.945788432622837,11.57065661604974
6.0,12.399668898298213,11.903765941996456
7.0,13.816836781715514,13.19237975289135
8.0,11.301261237344459,11.179418594596207
9.0,13.237663924110976,12.628675421993588
10.0,12.273593029299397,12.008649458193279
11.0,11.93621394698182,12.053303962179118
12.0,14.173212066124702,13.157453188935579
13.0,14.575916301863376,13.328830528340497
14.0,13.828510663933265,13.163755335071805
15.0,12.51632666394642,12.802007672640812
16.0,11.924397716755298,11.283121380924818
17.0,12.20842623708112,12.11919748448928
18.0,12.156282402832598,11.412392554607308
19.0,12.623136615486064,12.375406027020322
20.0,13.664824009370683,12.672969152374456
21.0,15.079133401416769,13.871563080444266
22,13.89,13.89
23.0,11.21095970408859,10.690674438285509
