interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.863952132344162,12.119724398870584
2,13.89,13.89
3.0,12.570825607004565,13.043500119550913
4.0,9.414025408712424,10.606327562864058
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,10.860985781010235,11.695392078465067
13,13.89,13.89
14.0,10.838949686473278,12.067632342128663
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,10.853938873520308,11.823226309665996
20,13.89,13.89
21.0,12.16810723058145,13.47480879117191
