interval,instspeed,avgspeed
0.0,11.237100337731924,12.120699598623496
1.0,13.89,13.89
2.0,11.529296143725398,7.636534547480122
3.0,12.079786946275593,10.561041767419423
4.0,12.582788040283432,7.844168510502226
5.0,13.89,13.89
6.0,11.701388966048329,6.6737822101743784
7.0,13.11466920164437,13.281075422179793
8.0,13.13090023999704,2.468291528396079
9.0,12.773803146639631,4.696362919276771
10.0,11.824520541164675,6.487679849963288
11.0,11.839414125986133,4.739635939723918
12.0,12.738105029774076,11.548342099661198
13.0,12.38746468476517,5.7364205989439645
14.0,13.349993337459079,11.878407469582713
15.0,12.858820639209155,8.163608366115746
16.0,13.604359311224256,12.478182933887883
17.0,12.04888288050845,12.592236150188599
18.0,11.169447622117769,2.5042379425771655
19.0,12.766167867316547,11.249431793337314
20.0,12.804206769775071,6.9615851392180454
21.0,13.89,13.89
22.0,13.140405805824784,7.88992512822328
23.0,12.943917143351186,11.18009118138407
24.0,13.853655498663343,7.52160557686799
