interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.758272567976858,12.223136645403034
2.0,9.661751928942074,9.598305891317631
3.0,12.852285150932545,11.598767469939698
4.0,13.149380057038943,11.952860689871294
5.0,12.435120592758343,11.607622111179218
6.0,12.410460304350435,12.725750033990785
7.0,12.068756180123685,10.611663236046416
8.0,12.057294918872396,11.546957818646398
9.0,11.584958943820014,10.42704145955737
10.0,12.973966567243252,11.750020441127134
11,13.89,13.89
12.0,13.69973103417438,11.86431767733699
13,13.89,13.89
14,13.89,13.89
15.0,11.274779723614762,11.372621104848708
16.0,11.933281593983743,11.022398841369238
17,13.89,13.89
18,13.89,13.89
19.0,10.133185126716636,9.331771486448934
20.0,8.785235498512419,8.998669218103917
21,13.89,13.89
22.0,12.58653978268522,11.37010083345501
23.0,12.605424589116453,10.763143286929111
24.0,12.349629567943897,10.771534417273145
