interval,instspeed,avgspeed
0.0,10.977790261580923,9.066402240537455
1.0,12.276456844768163,3.6125239602772945
2.0,12.163780829712007,5.6571593138421346
3.0,10.937330007354657,6.186467203037962
4.0,13.005678744059768,6.7120906645991685
5.0,13.140780891684939,7.824591533702479
6.0,12.246482304093108,5.85780642209831
7.0,11.702550073585206,6.665946480157693
8.0,12.250187109101363,5.354777240850548
9.0,12.781175190528359,6.909233094995941
10.0,13.006397487203435,5.999696968529582
11.0,12.341354966057182,4.413467854257432
12.0,12.217723217068286,6.366794934533771
13.0,11.551397901600032,9.796214907110999
14.0,12.12880487180039,5.846527684112536
15.0,11.643294036737396,7.477947548000692
16.0,12.356952424202097,7.929455373219312
17.0,10.919658659796156,7.3895482222173134
18.0,12.28603451375,5.57389480394905
19.0,11.32941452684904,5.261538569370301
20.0,11.491855163964455,8.40443513988442
21.0,12.780235755783094,9.29188691720406
22.0,12.502197991551414,6.3951301702161105
23.0,11.481805414845965,6.259986753017612
24.0,13.260727761879604,7.1873156983517905
