interval,instspeed,avgspeed
0,13.89,13.89
1.0,10.606428945933,12.191453646168167
2,13.89,13.89
3.0,12.181898080766564,13.74917719515832
4.0,13.733080964054611,14.998858153561782
5.0,11.934300285041868,13.518006952499622
6.0,12.258337352544974,13.881701947702181
7,13.89,13.89
8,13.89,13.89
9.0,12.451855005472444,13.882091814417125
10,13.89,13.89
11,13.89,13.89
12.0,11.651311574053373,13.19434629881879
13.0,13.275351893830628,14.075987452986206
14.0,12.669719888874647,14.380986217866909
15,13.89,13.89
16,13.89,13.89
17.0,13.723208253982019,15.037804602315092
18,13.89,13.89
19.0,14.383835885189209,15.934370277614576
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.884682047390683,14.242549354783707
