interval,instspeed,avgspeed
0.0,11.805547646293018,12.631497823892651
1.0,11.977570998337976,8.82823674316552
2.0,11.693796316795808,8.108909523471468
3.0,12.42247591851892,10.592861103709732
4.0,11.166697884801206,8.543240432063111
5.0,12.745381016129558,11.375614165302386
6.0,12.970049074282178,4.4692712393736285
7.0,13.37559185424477,7.607843501674201
8.0,13.14168061509028,11.577325209803005
9.0,12.483287182018532,11.835042042416474
10.0,10.896117484773612,9.171319204231015
11.0,12.192619474292519,12.729130429926789
12.0,11.991288043265914,11.544360750719706
13.0,12.968535164362356,10.449350755848643
14.0,13.06466661336115,14.144562307543314
15.0,11.893238452815867,8.522096828613183
16.0,11.079430067639572,9.544931149599524
17.0,12.259130172157953,11.499326846427998
18.0,12.549070541569797,12.001864306392378
19.0,12.071379101432678,10.120785502262548
20.0,12.511392953360858,10.595450825457059
21.0,11.760681303978167,9.952195311120997
22.0,10.891632508837171,11.460182630956282
23.0,11.066449321056126,10.876679254391467
24.0,11.507353187462272,11.597222618814797
