interval,instspeed,avgspeed
0.0,12.097187669948065,12.589962902100888
1.0,11.881817590078867,11.641064786841927
2.0,11.775550641174014,8.301264752601552
3.0,12.613563803489804,10.963548423410504
4.0,12.139269903765575,8.005798786763723
5.0,11.56057607946938,9.926867280709425
6.0,12.264822981498318,9.631183272453308
7.0,13.89,6.0262149809807255
8.0,11.117427183795185,6.571637376415511
9.0,12.499253467003728,7.9751945624867
10.0,12.713566984187079,11.595767761755383
11.0,12.265034420080921,10.444846770709031
12.0,13.266331055525525,12.106507296665376
13.0,12.585131842531887,12.371603409317471
14.0,12.134441139224913,12.028795964696718
15.0,10.744824691688573,8.60512861433618
16.0,12.458413699969773,12.388760063442005
17.0,12.412157088519752,12.257119220856154
18.0,10.928300442217607,7.852628955083361
19.0,11.589386637770298,4.869408774760825
20.0,12.03047392769448,9.67289799266892
21.0,11.196621442891136,5.57223226386781
22.0,12.711354773215374,9.318298449283132
23.0,12.645342880437779,8.711142240445032
24.0,12.392837221584568,9.807896161852968
