interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.117084764602122,6.612083835620563
2.0,12.714026440064906,9.578669183082688
3.0,14.7808775651543,10.379446353752039
4.0,12.55169440790054,9.881203510543452
5.0,12.756300637719677,8.61681890155882
6,13.89,13.89
7.0,12.073676284707688,10.760661526433019
8.0,9.109949664844878,4.3945854421803725
9.0,11.766575090010162,12.2974095170452
10.0,12.108151153399131,8.433695698967401
11.0,12.528654916213194,12.556191103411294
12.0,13.92723788087853,12.771044791228784
13.0,11.287118163543933,7.688813162414751
14.0,12.360012752357893,7.949197632735293
15.0,12.057401242296011,12.217976099796033
16.0,12.612692939195679,12.421248492981114
17.0,11.411761486404892,11.400980504848015
18.0,13.465817486619137,10.819295894373056
19.0,11.190513205962974,5.340059828392545
20.0,13.497458382645712,12.993478595974997
21,13.89,13.89
22.0,13.677535244430729,13.265890282161022
23.0,12.13936322430665,12.49201382926044
24.0,12.539177690039928,12.597507883426863
