interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5.0,12.018167498186314,11.290257493408868
6.0,14.755164649576905,15.429174654048154
7.0,13.065984874991178,12.851892595857914
8,13.89,13.89
9,13.89,13.89
10.0,10.856897175589452,11.20231802380553
11,13.89,13.89
12.0,12.637638837348964,12.285904943197622
13.0,11.63180266855108,11.63851786081718
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17.0,12.169707569839188,12.427599731669394
18,13.89,13.89
19.0,12.766156604223736,12.810236329892463
20.0,14.894407514029307,15.007507760518875
