interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,12.137625471960773,7.813996792002674
3.0,12.815450359731498,3.1547522129369567
4.0,13.386486300080303,12.394701797691562
5.0,12.289538428131802,11.055007917135157
6.0,12.574469314532385,11.864237038115062
7.0,12.514681946503929,10.796528451044571
8,13.89,13.89
9.0,10.22771760174691,10.502933230036993
10,13.89,13.89
11.0,13.376146582176204,12.399022027776589
12,13.89,13.89
13.0,10.018246730659524,8.966870730989232
14.0,10.636717702553431,8.62227248254458
15.0,13.051720881771894,13.27140207380201
16.0,15.056305091582937,14.48767474377128
17.0,10.341139119217395,6.842780269968907
18.0,12.019098935081466,11.656096251696745
19.0,11.609403531755166,7.708665714926236
20.0,13.018145804761303,12.938335229243624
21.0,9.053405122237915,3.052104075519576
22.0,12.434080582357186,12.60873612451907
23.0,11.120862490568474,11.900022061089803
24.0,13.528275118667459,13.587406882931985
