interval,instspeed,avgspeed
0.0,14.132233464384882,20.835
1.0,14.88635447192743,20.835
2.0,12.25940668356337,20.835
3.0,14.680013561528718,20.835
4.0,12.755940476521197,20.835
5.0,11.845912114328184,20.835
6.0,13.101763388288113,20.835
7.0,11.883694465393198,20.835
8.0,13.988745936088792,20.835
9.0,12.666058826006562,20.835
10.0,13.89,13.89
11.0,12.208343496941524,20.835000000000004
12.0,11.650507582417902,20.835
13.0,12.2839566287097,20.835
14.0,13.113063349407916,20.835
15.0,11.802098435651953,20.835
16.0,13.102879645433081,20.835
17.0,10.97720877532953,20.835
18.0,13.222802526449698,20.835
19.0,10.671885681373695,20.835
20.0,13.375826472411983,20.835
21.0,12.888054373874752,20.835
22.0,10.834279127497979,20.835
23.0,12.094593597187634,20.835
24.0,11.068221061925348,20.835
