interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.308697771990202,12.363955439973436
2,13.89,13.89
3,13.89,13.89
4.0,10.5623097953192,9.317633496276507
5,13.89,13.89
6.0,12.733892177391764,13.008105939695202
7.0,12.46394412739253,12.874714482355227
8.0,12.444084611946169,12.628209780705065
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.283091714613708,11.284824400903938
13,13.89,13.89
14.0,14.032850510069403,13.835126277009724
15,13.89,13.89
16.0,10.991703721756636,11.340139028096393
17.0,14.467940906548908,13.820580861262966
18.0,14.185919762457873,14.48701068797818
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22.0,14.03086003732979,13.97680882040819
