interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.396541455331116,10.898614983854774
2.0,10.960564568633254,10.656918948154946
3.0,11.320436100749712,3.4342986009088854
4.0,13.19814212233098,12.220610178523419
5.0,13.346015266605084,11.44149919589871
6.0,11.183540034701243,10.938554764616981
7.0,13.712303405120736,9.955552948482367
8,13.89,13.89
9.0,12.05790145087152,11.604496470074357
10.0,14.860550300707189,13.811568794156413
11.0,12.962887075043556,13.218838452314447
12.0,12.89531032546354,12.664588610162534
13.0,12.415197937314701,11.309426047085063
14.0,11.595028797142458,10.686040465381831
15.0,11.81960602068235,11.704131083975117
16.0,12.911945072399382,11.935925707908218
17.0,12.870567623994907,12.90116962841909
18.0,12.089674171977018,11.874616180386552
19.0,13.091644710654927,9.506583745893574
20,13.89,13.89
21.0,12.820621198774171,12.729263266261068
22.0,12.95488624084058,12.089628671873164
23.0,11.69634310021501,8.109932039325836
24.0,10.530681583566844,10.206327186971073
