interval,instspeed,avgspeed
0.0,11.173207058412505,11.73707119666766
1.0,11.617713913983177,11.149334362385044
2.0,12.856806436935663,12.195229697520713
3.0,12.918504862451465,12.19996170931639
4.0,13.095120744470368,13.225759502905436
5.0,11.471633633965428,9.88348494497992
6.0,12.30772167572474,12.899520387989574
7.0,12.2000894345049,12.014458932978982
8.0,13.024804230999875,10.830952428650772
9.0,11.855523089809024,8.856781644934928
10.0,12.197353801506663,12.119674622976879
11.0,12.113950864461012,11.016719233466585
12.0,11.849684811601634,12.026174225667
13.0,12.797087215867142,11.918803774254792
14.0,13.927923342895623,10.67670493524465
15.0,12.307454656184168,9.804826726813927
16.0,11.678635731434056,11.276880632940978
17.0,11.938176279311428,11.823827703087957
18.0,12.029127528262343,11.380605604772155
19.0,12.043651223762986,10.57430643863938
20.0,11.927242488586351,10.018410208322386
21.0,11.375556094033897,10.78236209451201
22.0,13.89,12.179700364056238
23.0,12.60634900976644,10.919953711896252
