interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.58232254875747,12.74629556945287
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,12.986310618108902,13.157605761172938
8,13.89,13.89
9,13.89,13.89
10.0,13.466812514524545,11.144225489733957
11,13.89,13.89
12.0,13.576449897710475,12.77894898468604
13,13.89,13.89
14,13.89,13.89
15.0,11.004273116619478,11.73856080733543
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20.0,13.668073256463831,6.899919533714123
21,13.89,13.89
22.0,11.542891102351216,10.924566145698778
