interval,instspeed,avgspeed
0.0,11.93696421858567,11.966570224074735
1.0,12.45409051476268,12.274375235993615
2.0,12.475641608231665,12.106983482829282
3.0,13.437950133412064,12.339220698460228
4.0,12.54323888056685,11.314799439524494
5.0,12.726279384872196,12.455617532289864
6.0,11.41553422735582,11.158405102673134
7.0,11.72629418900541,11.020759461495512
8.0,12.944309953149734,12.360574541846685
9.0,12.476923467220619,11.871203262536156
10.0,12.861111194260676,12.196471000533048
11.0,13.293063001177652,12.325666050714824
12.0,12.972242462225022,12.313371856578293
13.0,12.575635583257274,11.765212048697897
14.0,12.869840872364307,11.750774675228358
15.0,13.061002826952492,12.49938503903587
16.0,12.358040225894204,12.263612463231949
17.0,11.475808028170967,11.275307803692584
18.0,12.179697517508265,11.583608554728661
19.0,12.357447173128435,11.233381342453914
20.0,12.597533363411678,12.13010456617887
21.0,12.430029775482328,11.86299444029776
22.0,13.530515510631915,13.001266306572168
23.0,12.118960111985736,11.864064456216633
