interval,instspeed,avgspeed
0,13.89,13.89
1.0,11.808285628171742,11.314879469675851
2,13.89,1.5973348096990778
3,13.89,13.89
4.0,12.252710118801973,10.975232174956506
5.0,12.50731813118182,1.4276854034714062
6.0,12.23014352345391,11.9871190591904
7.0,11.554054998032697,12.929330463125206
8.0,11.412062511402246,13.89
9.0,12.470979781248522,11.12519909120752
10.0,9.69239509094805,5.4317794762472245
11.0,12.309974290864943,11.443331775704012
12,13.89,13.89
13.0,11.054728402220272,7.720336494130248
14.0,10.30338221561411,7.879786823256801
15.0,13.100386478515992,13.521524006193275
16.0,12.976330083327957,10.92780345959504
17.0,12.381848102802312,10.805571805016845
18.0,11.684618392891132,10.276995922201351
19,13.89,13.89
20.0,11.426858953975934,10.70431181303825
21.0,12.624152032792642,10.370699310478328
22.0,12.507179607119332,9.734038783487295
23.0,10.687303336318642,1.5118949355877318
24.0,12.102410191869296,10.468058698113374
