interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,12.01100778893506,12.608495727433239
4,13.89,13.89
5.0,11.554268225585338,11.604663684547972
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.257553330328667,12.367563882340905
10,13.89,13.89
11.0,11.543006645141453,11.095637768299152
12,13.89,13.89
13.0,12.325550915674444,12.030707782887859
14,13.89,13.89
15,13.89,13.89
16.0,11.092665528144058,11.092198978077073
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.3220613308065,11.548170673082517
