interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9.0,12.344983276223031,11.301948921442055
10,13.89,13.89
11.0,13.52061372774978,13.23466085268649
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,10.151707478456508,6.79025168804483
19,13.89,13.89
20.0,13.550343782201129,13.133162482242486
21,13.89,13.89
22,13.89,13.89
23,13.89,13.89
24.0,12.587575673267832,13.008064895364411
