interval,instspeed,avgspeed
0.0,13.082176192032613,13.353552898841805
1.0,13.89,13.89
2.0,13.89,13.89
3.0,12.80038466940188,12.204180625908197
4.0,13.89,13.89
5.0,12.33818186764444,4.86314228205865
6.0,12.38436009954939,12.187473113926048
7.0,13.234215643832394,12.503005048431211
8.0,13.89,13.89
9.0,12.090485221230372,10.832787253364922
10.0,12.780837697439837,9.768605373185759
11.0,13.590509076584514,10.040372565872572
12.0,12.766374601487628,12.973359372450826
13.0,11.669631486175785,11.919097940277354
14.0,12.57090234128603,9.762381992166699
15.0,13.89,13.89
16.0,13.169827137302107,12.558311138146422
17.0,13.89,13.89
18.0,11.81294906675291,11.894412170472885
19.0,12.730129210880728,12.738562883946221
20.0,12.668315869945488,10.063928705887292
21.0,14.693918964716444,14.503212493584288
22.0,12.935985382475108,10.588118126661138
