interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.01185973710862,20.835
2,13.89,13.89
3,13.89,13.89
4.0,11.636508478506256,11.421080835094141
5,13.89,13.89
6.0,11.525438633025097,17.1684787494849
7.0,12.803745894501827,11.734269774815367
8.0,13.271370730700397,12.424796295211777
9.0,10.55199665087493,11.229683391489658
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,10.42989373363857,15.008884807344344
15.0,11.525592142566373,17.022642399264775
16.0,12.43049526693772,12.149140529010204
17.0,10.036273319479092,11.6956615200481
18.0,11.005304054916214,16.10355326340432
19,13.89,13.89
20.0,11.897887807631411,13.481581494218533
21.0,11.452948145826886,11.060165785552917
22.0,13.108121970234894,12.62793665873913
23,13.89,13.89
24.0,13.359896197796363,19.108921362878306
