interval,instspeed,avgspeed
0.0,14.904746557856894,14.901693805884147
1.0,13.89,13.89
2.0,13.89,13.89
3.0,13.936207749134335,11.647716296422631
4.0,9.565241935417006,6.481243569066615
5.0,11.826534741895395,12.386261586877163
6.0,13.89,13.89
7.0,14.207225547243926,3.3832162588792243
8.0,12.601284798155444,12.026961722089979
9.0,13.89,13.89
10.0,12.21318744342211,11.717656367556398
11.0,13.89,13.89
12.0,11.886082244607346,11.790444813323514
13.0,13.1446358995783,12.621756286556227
14.0,11.017416048481138,4.262568672572461
15.0,13.89,13.89
16.0,11.751229298836673,11.034188543503433
17.0,13.89,13.89
18.0,13.297481793704957,12.284526157369122
19.0,11.188881951269993,10.225191184337733
20.0,11.978253969191142,10.99153571459756
21.0,11.276987479807898,10.936344026288227
22.0,13.89,13.89
23.0,13.24919232195214,12.39568073970867
