interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.460643643664037,11.964700559752295
2.0,11.758555229731115,7.853905891396121
3.0,13.391070332159751,12.196176287674295
4.0,13.151104065318089,11.825282791424435
5.0,13.670707762900104,2.3655124354954107
6.0,11.338049533861115,10.912787580852747
7.0,12.988869406395285,7.436173151470086
8.0,13.975197646755271,11.219787261156611
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12.0,11.249132368233367,7.568825996170105
13.0,10.716362120151588,10.969404825751859
14.0,10.613945069477609,9.164529388804405
15,13.89,13.89
16.0,12.042872642617628,1.840242606630254
17.0,13.50156194118794,11.857131832827477
18,13.89,13.89
19.0,12.331371288259055,7.9077971079804525
20,13.89,13.89
21.0,11.704127519404874,2.0023861610842952
22,13.89,13.89
23.0,14.254331912368713,12.063331218366026
