interval,instspeed,avgspeed
0.0,12.902489994173319,5.02023189825953
1.0,13.112583299757594,12.805745735889019
2.0,10.304559512516702,9.291289217760966
3.0,13.224460444217826,7.6966231045181
4.0,13.47991743377104,5.503135596514514
5.0,13.632001036568589,10.77370416374045
6.0,14.125972272777469,9.089524853619617
7.0,14.460499290656546,8.807941067918327
8.0,13.89,13.89
9.0,12.644269971673122,2.751600603456229
10.0,12.581969497549467,8.80005838716413
11.0,12.197350886574167,8.354953902444038
12.0,12.826527612353885,6.60167195772534
13.0,13.89,2.1713169612917005
14.0,12.093522698066362,12.100363503790518
15.0,13.89,13.89
16.0,13.89,13.89
17.0,12.143873793006005,12.661471232185258
18.0,13.384070661384968,11.656705507830992
19.0,13.89,13.89
20.0,13.394591436208259,7.232001600178867
21.0,13.89,13.89
22.0,14.362028137638447,12.602498560574553
23.0,13.076570496393293,6.32108972582813
24.0,12.820076674090386,12.618666961793688
