interval,instspeed,avgspeed
0,13.89,13.89
1.0,13.927395272196968,14.789969507906669
2.0,10.458066087851716,13.89
3,13.89,10.885766623614234
4,13.89,13.89
5.0,12.989360970442233,14.038340927806367
6.0,13.183985917313384,12.466127458426847
7.0,11.865098754172058,12.608872235731761
8.0,13.649488040558872,13.892768945080276
9.0,10.353534285187049,11.157756840026938
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13.0,13.071405840626593,13.204762479894908
14.0,11.75007452385194,11.962044360033605
15.0,12.488420881341838,13.12136146590427
16,13.89,13.89
17.0,10.941032241377478,10.84517269238087
18.0,12.776910446532868,13.506208528457156
19.0,10.274555539167917,11.062589440962272
20.0,11.60939791356882,12.1212032874887
21,13.89,13.89
22.0,12.575099653123273,12.976325728363669
23.0,13.54674483689785,14.666867660244643
24.0,14.38215242667362,14.591234775014094
