interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,12.667846355014868,12.751847378194137
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8.0,11.171615656162922,11.70419136826268
9,13.89,13.89
10.0,15.62252315539687,15.174004294362868
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14,13.89,13.89
15.0,11.975709130523324,12.49794818562903
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19.0,12.446270468442377,12.136154348277392
20,13.89,13.89
21.0,10.757000185715793,11.877629345111126
