interval,instspeed,avgspeed
0,13.89,13.89
1.0,15.087183346164815,15.62988928899203
2.0,12.618409755090893,12.152710933548788
3.0,13.0140978025137,13.954446024144117
4,13.89,13.89
5,13.89,13.89
6,13.89,13.89
7.0,15.220919260123583,15.69495156667435
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.849494028637388,10.805720312413438
15.0,13.298580238046878,14.306981981256236
16,13.89,13.89
17,13.89,13.89
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21.0,12.331708855605536,13.382158670734064
