interval,instspeed,avgspeed
0.0,11.934784771293737,7.638764966701825
1.0,12.29493320420841,11.96208307214636
2.0,13.457048534954424,6.1829783020673
3.0,12.396453614626488,9.820872741587976
4.0,12.969404105789147,13.257137780777386
5.0,13.006473910143853,13.033914868401212
6.0,11.931047161298087,6.297992770364573
7.0,13.771995760868622,13.340956115389384
8.0,13.159767493324505,9.36681596207116
9.0,12.658382131965208,11.332235338234305
10.0,12.056034711284916,11.657876693615457
11.0,11.974651822682189,7.42638001408179
12.0,12.76758869815453,8.551589714749074
13.0,12.229049827477311,10.537364789253342
14.0,12.25473938998329,11.440973681208533
15.0,13.259957052477343,7.6731738275829064
16.0,11.71513898111979,7.777676829150301
17.0,12.120105426127944,13.61648584993286
18.0,10.588580577510609,7.338183979365121
19.0,14.48186052102524,10.356911686409253
20.0,12.921602798928156,13.086100753861812
21.0,12.475638536105054,10.083159840171165
22.0,12.708322384391844,12.293136345349689
23.0,12.07618221399199,13.164665298865206
24.0,12.806307383393653,9.952579936385304
