interval,instspeed,avgspeed
0.0,13.92266587570888,13.227518921681718
1.0,12.471802634864087,7.254591727033202
2.0,13.89,13.89
3.0,13.513638620991355,12.737919977685841
4.0,13.89,13.89
5.0,13.295988616556443,13.330087662618462
6.0,12.047625538908246,11.799001949301577
7.0,13.89,3.2092043353686064
8.0,12.3931982221299,12.33704550463132
9.0,10.90436246482529,11.565309639634293
10.0,12.68542048795028,11.414828065183698
11.0,13.864583774051837,14.144344847760939
12.0,13.89,13.89
13.0,11.638569540597388,11.224328393837979
14.0,13.312734826317348,13.036321319667984
15.0,13.944336141597462,14.100656561715958
16.0,12.051243218611168,12.61431631384186
17.0,13.89,13.89
18.0,13.203995537133846,8.094212429192446
19.0,14.793430736233264,15.086138917441584
20.0,12.151411431621653,11.676298340764324
21.0,13.478417711939215,13.988649831943201
22.0,13.21765746217148,12.098085932684421
23.0,13.89,13.89
24.0,14.585303658391446,3.5906353546485077
