interval,instspeed,avgspeed
0.0,8.7179259498546,20.835
1.0,9.06459336023337,20.835
2.0,9.035605844448703,20.835
3.0,8.286895129348398,20.835
4.0,8.836181747657124,20.835
5.0,13.89,13.89
6.0,8.589734147413049,20.835
7.0,9.820433343931319,20.835
8.0,7.984587916155279,20.835
9.0,13.89,13.89
10.0,7.669467157762433,20.835
11.0,7.5144309452440385,20.835
12.0,9.578959367660234,20.835
13.0,8.155267623172874,20.835
14.0,8.072219762110329,20.835
15.0,7.692956807998476,20.835
16.0,9.395330551418507,20.835
17.0,13.89,13.89
18.0,13.89,13.89
19.0,9.526556034350726,20.835
20.0,7.684789627001954,20.835
21.0,7.937489341724879,20.835
22.0,13.89,13.89
23.0,8.787392894408587,20.835
24.0,8.871486685721187,20.835
