interval,instspeed,avgspeed
0,13.89,13.89
1.0,12.045863142332301,12.568983387731002
2.0,13.469610220282926,13.0709311154765
3.0,13.445695339847877,13.635102193988939
4.0,11.85845447361092,11.852302120151364
5.0,11.961350457126228,11.726051821592993
6.0,12.108354913984305,12.419664769854355
7.0,12.810533217018083,12.395427490980367
8.0,12.527910712382418,12.776536460866383
9.0,12.200202529934955,12.771203250155958
10.0,12.055518426980981,12.289409877172275
11.0,13.145988260669242,12.526433165410767
12.0,11.451591836505635,10.157055405532756
13.0,12.726339608791,12.683762234866846
14.0,13.213729896949081,13.289886865474228
15.0,12.577807745370635,11.921985555469629
16.0,12.919930507902352,12.920975096634365
17.0,12.736027205292785,13.100013081840515
18.0,10.442323247238384,10.902825634903184
19.0,13.766316590506632,13.374533814937088
20.0,11.9553726112132,12.102706000576541
21.0,11.586663941808673,12.045850705774233
22.0,12.64691300394944,11.76825034513868
23.0,13.542199145932905,12.98462799460031
24.0,12.489766706119358,12.138864222325447
25.0,13.375450749044957,11.858344714685748
