interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2.0,10.02432366711814,9.499576578058777
3,13.89,13.89
4.0,11.562027256976071,10.725060300180749
5,13.89,13.89
6,13.89,13.89
7,13.89,13.89
8,13.89,13.89
9,13.89,13.89
10,13.89,13.89
11,13.89,13.89
12,13.89,13.89
13,13.89,13.89
14.0,12.004527290049513,11.373507048081118
15,13.89,13.89
16.0,14.338976239138132,14.186225718382397
17.0,12.412418213606566,12.789054029305488
18,13.89,13.89
19,13.89,13.89
20,13.89,13.89
21,13.89,13.89
22,13.89,13.89
23.0,12.610688831066769,11.469613064257224
