interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3,13.89,13.89
4.0,13.857068994763896,16.5318743113092
5,13.89,13.89
6,13.89,13.89
7.0,12.726899331932982,15.536230221212062
8.0,11.051542771671798,13.756928893830278
9.0,12.514099130806038,15.618829921107933
10.0,14.317370135192771,17.54658629703018
11,13.89,13.89
12,13.89,13.89
13.0,13.522892373258657,16.308576650435885
14,13.89,13.89
15.0,11.93184641550805,10.866057057798523
16.0,13.696903053045732,16.84251046549789
17.0,12.755741893568796,15.445483105335356
18.0,13.06974891795082,15.917239509052347
19.0,13.206120110727856,15.85986000771319
20,13.89,13.89
21.0,12.841036909168666,15.74578425500219
