interval,instspeed,avgspeed
0.0,11.403974673818233,12.807259940481995
1.0,13.89,11.05834157140077
2.0,13.89,13.89
3.0,12.968286331932845,12.982358184888767
4.0,13.44058672285015,13.075918853116196
5.0,13.23268468129498,13.146232766350803
6.0,13.89,13.89
7.0,12.406173140008587,12.617256605299232
8.0,12.858224981685742,12.50098288586535
9.0,12.291185407287001,12.38500705642424
10.0,12.240893316938564,12.394597134164975
11.0,13.89,13.89
12.0,13.455874811834597,12.929213978849276
13.0,12.559368085119285,12.066558521716017
14.0,12.996110018525648,12.78892243282156
15.0,13.89,13.89
16.0,11.933556947133818,12.180766833153799
17.0,12.777969011289464,12.677793947418559
18.0,12.998041205674133,12.76894085157924
19.0,12.564825644413798,12.550097086609874
20.0,12.908664927159336,13.21201766836021
21.0,11.719962147435794,11.43271466694812
22.0,12.08969216615741,12.48558499107524
23.0,13.037682577865404,13.38172901975792
