interval,instspeed,avgspeed
0.0,12.944791161595976,20.835
1.0,12.649927327441404,20.835
2.0,11.938469853881124,20.566473733489506
3.0,11.769746926858794,20.431556439841206
4.0,12.818598638241639,20.835000000000004
5.0,12.180851632226444,20.835000000000004
6.0,13.033364726141425,20.835
7.0,12.191551794799318,20.835000000000004
8.0,12.050584307483119,20.835
9.0,12.53271660713307,20.835000000000004
10.0,11.623492587262847,20.835000000000004
11.0,10.60720118796172,20.670433475605797
12.0,12.37169382722679,20.835
13.0,13.226867394290151,20.835
14.0,12.340406068068779,20.835000000000004
15.0,12.024763171371534,20.64859669540772
16.0,12.824296033202017,20.835
17.0,12.87148169433913,20.72594246559757
18.0,11.275671898403038,20.835
19.0,12.01648809728159,20.814411062183144
20.0,11.57199118420401,20.835
21.0,13.19999289317315,20.835
22.0,13.018482032220273,20.835
23.0,11.106611498129615,20.17555889896214
