interval,instspeed,avgspeed
0,13.89,13.89
1,13.89,13.89
2,13.89,13.89
3.0,13.834237538776623,11.229425578594233
4,13.89,12.353713849462396
5.0,12.727236437224322,10.997257165143122
6.0,11.111958235170096,3.5296562458289715
7,13.89,13.89
8,13.89,13.89
9.0,13.375920370069592,13.63376627558753
10.0,12.308776453087939,9.655843681668252
11,13.89,13.89
12.0,12.202335342359667,10.810537353896242
13,13.89,1.9910248378996473
14.0,14.445169565314469,15.235636946502606
15,13.89,13.89
16,13.89,13.89
17,13.89,13.89
18.0,14.262680970764638,11.641386072329551
19,13.89,13.89
20,13.89,13.89
21.0,12.67702671777583,11.576687184508355
22.0,12.056824819919314,7.893848208159587
